pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
4b7z,2.3,2013,IC50,=,4.9e-05,4.309803919971486,val
3wc7,1.9,2013,IC50,=,5.5e-09,8.259637310505756,val
4hze,1.6,2013,IC50,=,5.09e-07,6.293282217663241,val
4i32,2.3,2013,IC50,=,5.8e-08,7.236572006437063,val
2yoj,1.76,2013,IC50,=,5e-09,8.301029995663981,val
4i6f,2.9,2013,IC50,=,5e-09,8.301029995663981,val
4i6h,1.91,2013,IC50,=,5e-09,8.301029995663981,val
4fxf,2.55,2013,IC50,=,6.5e-06,5.187086643357144,val
4kbk,2.1,2013,IC50,=,6.6e-09,8.18045606445813,val
3w2s,1.9,2013,IC50,=,6.9000000000000006e-09,8.161150909262744,val
4anq,1.76,2013,IC50,=,6.05e-07,6.218244625347531,val
3w32,1.8,2013,IC50,=,7.500000000000001e-08,7.1249387366083,val
4bdg,2.84,2013,IC50,=,7.62e-05,4.1180450286604,val
4l33,2.1,2013,IC50,=,7.0000000000000015e-09,8.154901959985743,val
4kip,2.27,2013,IC50,=,7.0000000000000015e-09,8.154901959985743,val
4mbi,2.3,2013,IC50,=,7.0000000000000015e-09,8.154901959985743,val
3wd9,2.5,2013,IC50,=,8.300000000000002e-09,8.080921907623926,val
4bdb,2.5,2013,IC50,=,8.56e-05,4.067526235322847,val
4jyb,2.1,2013,Kd,=,1.1e-07,6.958607314841775,val
4loh,2.25,2013,Kd,=,1.1e-07,6.958607314841775,val
4lrh,2.8,2013,Kd,=,1.9e-10,9.721246399047171,val
3zhx,2.0,2013,Kd,=,2.1000000000000003e-07,6.6777807052660805,val
4iax,1.9,2013,Kd,=,2.7300000000000004e-10,9.563837352959244,val
4b7p,1.7,2013,Kd,=,3.46e-10,9.460923901207224,val
4ezo,1.9,2013,Kd,=,3e-07,6.522878745280337,val
4kii,1.85,2013,Kd,=,5.9e-07,6.229147988357856,val
4e1k,2.0,2013,Kd,=,5e-07,6.301029995663981,val
4m7c,2.05,2013,Kd,=,7.5e-07,6.1249387366083,val
4hp0,1.19,2013,Kd,=,7.599999999999999e-07,6.119186407719209,val
4mz5,2.1,2013,Kd,=,7.9e-07,6.102372908709558,val
4i60,2.5,2013,Kd,=,1.87e-06,5.728158393463501,val
4lps,2.0,2013,Kd,=,1.8e-06,5.7447274948966935,val
4i9o,2.0,2013,Kd,=,1.9e-06,5.721246399047171,val
4lbp,1.87,2013,Kd,=,1.14e-05,4.943095148663527,val
4i2z,2.9,2013,Kd,=,1.35e-05,4.869666231504994,val
3vvy,1.63,2013,Kd,=,1.46e-05,4.835647144215563,val
4kn1,2.3,2013,Kd,=,1.4400000000000002e-07,6.841637507904751,val
4j8b,1.88,2013,Kd,=,1.6100000000000002e-05,4.79317412396815,val
4knn,1.4,2013,Kd,=,1.67e-08,7.777283528852417,val
4ayu,1.5,2013,Kd,=,1.86e-05,4.730487055782084,val
4ezy,1.85,2013,Kd,=,2.2599999999999995e-06,5.645891560852599,val
4ba3,2.1,2013,Kd,=,2.9e-06,5.537602002101044,val
4j8r,2.3,2013,Kd,=,2e-08,7.698970004336019,val
4nku,1.94,2013,Kd,=,2.13e-05,4.671620396561262,val
2ypo,2.0,2013,Kd,=,2.1e-05,4.6777807052660805,val
4c6u,2.4,2013,Kd,=,2.56e-05,4.591760034688151,val
4mr6,1.67,2013,Kd,=,2.51e-07,6.600326278518962,val
4igk,1.75,2013,Kd,=,2.82e-05,4.549750891680639,val
4hnn,2.4,2013,Kd,=,2e-06,5.698970004336019,val
4f6s,2.6,2013,Kd,=,3.24e-06,5.489454989793388,val
4fgt,2.0,2013,Kd,=,3.92e-06,5.406713932979542,val
4nka,2.19,2013,Kd,=,3.114e-07,6.5066813917678985,val
4mme,2.5,2013,Kd,=,3.18e-07,6.497572880015567,val
4azi,1.98,2013,Kd,=,3.556e-08,7.449038247701824,val
4jfd,2.46,2013,Kd,=,3.6e-05,4.443697499232712,val
3zm9,1.9,2013,Kd,=,3.8e-08,7.42021640338319,val
2ypp,2.3,2013,Kd,=,3.9e-05,4.4089353929735005,val
4lke,1.65,2013,Kd,=,4.3e-06,5.366531544420414,val
4gw1,2.24,2013,Kd,=,4.3e-07,6.366531544420414,val
4gxl,2.02,2013,Kd,=,5.2e-06,5.2839966563652006,val
4k0u,2.15,2013,Kd,=,5.5e-08,7.259637310505756,val
4jr0,1.8,2013,Kd,=,6.3e-09,8.200659450546418,val
4ezq,2.0,2013,Kd,=,6.3e-06,5.200659450546418,val
4jmx,2.55,2013,Kd,=,6.210000000000002e-08,7.20690839982342,val
4cc3,1.97,2013,Kd,=,7.25e-05,4.139661993429006,val
4azg,2.4,2013,Kd,=,7.905e-08,7.102098125731772,val
4loo,1.95,2013,Kd,=,7.0000000000000015e-09,8.154901959985743,val
4h7q,2.1,2013,Kd,=,8.8e-06,5.055517327849832,val
4c94,3.0,2013,Kd,=,8.9e-06,5.050609993355088,val
4iho,2.8,2013,Kd,=,8e-06,5.096910013008056,val
4j8s,1.55,2013,Kd,=,2e-06,5.698970004336019,val
4gm8,2.6,2013,Ki,=,1e-09,9.0,val
4jk5,1.55,2013,Ki,=,2.8e-08,7.552841968657781,val
4hvb,2.35,2013,Ki,=,1.11e-10,9.954677021213342,val
4bcm,2.45,2013,Ki,=,1.23e-07,6.910094888560602,val
4hev,2.5,2013,Ki,=,4.6e-07,6.337242168318426,val
4jfw,2.1,2013,Ki,=,4.6e-07,6.337242168318426,val
4inh,1.7,2013,Ki,=,5.6e-07,6.251811972993799,val
4m0e,2.0,2013,Ki,=,6e-07,6.221848749616356,val
4eop,1.99,2013,Ki,=,8.9e-07,6.050609993355088,val
4hxz,2.7,2013,Ki,=,9e-07,6.045757490560675,val
4heg,1.46,2013,Ki,=,1.2e-09,8.920818753952375,val
4j44,1.3,2013,Ki,=,1.87e-06,5.728158393463501,val
4gii,2.31,2013,Ki,=,1.8e-09,8.744727494896694,val
3zcl,1.4,2013,Ki,=,1.01e-08,7.995678626217358,val
4jjf,2.2,2013,Ki,=,1e-08,8.0,val
4i8w,1.96,2013,Ki,=,1.27e-11,10.896196279044045,val
4hwp,1.81,2013,Ki,=,1.7200000000000002e-08,7.764471553092451,val
4j28,1.73,2013,Ki,=,2e-06,5.698970004336019,val
4ban,1.87,2013,Ki,=,2.43e-09,8.614393726401687,val
4hwo,1.91,2013,Ki,=,2.9e-09,8.537602002101044,val
4ca8,1.99,2013,Ki,=,2.1e-07,6.6777807052660805,val
4j03,2.92,2013,Ki,=,2.6e-08,7.585026652029182,val
4hy1,1.9,2013,Ki,=,2e-09,8.698970004336019,val
4jjg,2.5,2013,Ki,=,2e-09,8.698970004336019,val
4m2r,1.99,2013,Ki,=,3.2e-09,8.494850021680094,val
4ccd,1.97,2013,Ki,=,3.2e-05,4.494850021680094,val
4giu,1.67,2013,Ki,=,4.7e-06,5.327902142064283,val
4ks3,2.6,2013,Ki,=,4.3e-07,6.366531544420414,val
3zdh,2.2,2013,Ki,=,4.5000000000000006e-08,7.346787486224656,val
4ij1,1.79,2013,Ki,=,4e-06,5.3979400086720375,val
4f2w,2.0,2013,Ki,=,5e-12,11.30102999566398,val
4jfs,2.0,2013,Ki,=,5.4e-06,5.267606240177032,val
4m2w,1.66,2013,Ki,=,5.2e-08,7.2839966563652,val
4bcp,2.26,2013,Ki,=,5.68e-07,6.245651664288981,val
4iva,1.5,2013,Ki,=,6.84e-08,7.164943898279883,val
4ks4,2.5,2013,Ki,=,7.200000000000001e-08,7.142667503568732,val
3zdg,2.48,2013,Ki,=,7.9e-08,7.102372908709558,val
4mf0,2.67,2013,Ki,=,8.4e-09,8.075720713938118,val
4hdb,1.49,2013,Ki,=,8.9e-09,8.050609993355087,val
4eok,2.57,2013,Ki,=,8.6e-06,5.0655015487564325,val
4jhz,2.83,2013,Ki,=,9.57e-07,6.019088062223156,val
4uro,2.59,2014,IC50,=,4e-09,8.397940008672037,val
4l4l,2.12,2014,IC50,=,5e-09,8.301029995663981,val
4lwh,1.7,2014,IC50,=,2.7e-08,7.568636235841013,val
4d0w,1.77,2014,IC50,=,2e-08,7.698970004336019,val
4d2v,2.45,2014,IC50,=,3.7e-08,7.431798275933005,val
4cl9,1.4,2014,IC50,=,5e-08,7.301029995663981,val
4kpx,2.21,2014,IC50,=,5e-08,7.301029995663981,val
3wcg,2.8,2014,IC50,=,1.4e-07,6.853871964321762,val
4ode,1.8,2014,IC50,=,1.0000000000000002e-10,10.0,val
4o1l,2.5,2014,IC50,=,2e-07,6.698970004336019,val
4q6r,2.4,2014,IC50,=,2.1000000000000003e-07,6.6777807052660805,val
4tkf,2.6,2014,IC50,=,2.85e-07,6.54515513999149,val
4o1b,1.65,2014,IC50,=,3.85e-07,6.414539270491499,val
4m3e,2.11,2014,IC50,=,5.6e-07,6.251811972993799,val
4bgm,2.4,2014,IC50,=,6.1e-07,6.214670164989233,val
4jvq,2.4,2014,IC50,=,6.3e-07,6.200659450546418,val
4n1t,1.6,2014,IC50,=,8e-10,9.096910013008056,val
4tjw,1.7,2014,IC50,=,9.63e-07,6.016373712875465,val
4uv9,3.0,2014,IC50,=,9.75e-07,6.010995384301463,val
4m3m,2.1,2014,IC50,=,9e-10,9.045757490560677,val
4w7t,1.8,2014,IC50,=,9e-07,6.045757490560675,val
3wgw,2.8,2014,IC50,=,1.3e-06,5.886056647693163,val
4bis,2.49,2014,IC50,=,1.4e-06,5.853871964321762,val
4oyb,1.7,2014,IC50,=,1.6e-06,5.795880017344075,val
4obz,2.9,2014,IC50,=,1.9e-06,5.721246399047171,val
4c1c,1.18,2014,IC50,=,1.07e-05,4.97061622231479,val
4rfy,1.7,2014,IC50,=,1.0000000000000001e-07,7.0,val
4o0j,2.05,2014,IC50,=,1.3e-05,4.886056647693163,val
4o91,2.39,2014,IC50,=,1.49e-07,6.826813731587726,val
4ok6,2.4,2014,IC50,=,1.4e-05,4.853871964321762,val
3wk5,2.77,2014,IC50,=,1.5e-05,4.823908740944319,val
4mw1,2.49,2014,IC50,=,1.9e-08,7.721246399047171,val
4uwk,2.83,2014,IC50,=,1e-09,9.0,val
4occ,1.8,2014,IC50,=,2e-09,8.698970004336019,val
4qlt,2.8,2014,IC50,=,2.5e-09,8.602059991327963,val
4tpp,2.65,2014,IC50,=,2.6e-09,8.585026652029182,val
4o7b,1.5,2014,IC50,=,2e-05,4.698970004336019,val
4rrs,1.8,2014,IC50,=,2.1e-07,6.6777807052660805,val
4pkw,1.75,2014,IC50,=,2.25e-05,4.647817481888637,val
4c1f,2.01,2014,IC50,=,2.33e-05,4.632644078973981,val
4bfr,2.8,2014,IC50,=,2.3e-08,7.638272163982407,val
4lng,1.91,2014,IC50,=,2.4000000000000003e-06,5.619788758288394,val
4otg,2.6,2014,IC50,=,2.6e-08,7.585026652029182,val
4j5c,1.03,2014,IC50,=,3e-06,5.522878745280337,val
4p2t,2.15,2014,IC50,=,3.7e-06,5.431798275933005,val
4lwt,1.6,2014,IC50,=,3.9e-06,5.4089353929735005,val
4ok5,2.15,2014,IC50,=,3.1e-05,4.508638306165727,val
4qtc,1.4,2014,IC50,=,3.9800000000000004e-07,6.400116927926312,val
4mw0,2.2,2014,IC50,=,3.900000000000001e-08,7.4089353929735005,val
4qyg,1.75,2014,IC50,=,4.0999999999999995e-09,8.387216143280265,val
4pyq,1.39,2014,IC50,=,4.4e-06,5.356547323513812,val
4wgi,1.85,2014,IC50,=,4.5e-06,5.346787486224656,val
4csj,2.3,2014,IC50,=,4.900000000000001e-09,8.309803919971486,val
4oti,1.93,2014,IC50,=,4.3e-08,7.366531544420414,val
4clz,1.9,2014,IC50,=,4.3e-05,4.366531544420414,val
4nhc,2.91,2014,IC50,=,4.6e-08,7.337242168318426,val
4mao,2.6,2014,IC50,=,4.7000000000000004e-08,7.327902142064283,val
4ra5,2.61,2014,IC50,=,4e-09,8.397940008672037,val
4uyn,1.9,2014,IC50,=,4e-09,8.397940008672037,val
4o55,2.24,2014,IC50,=,5.03e-06,5.298432014944073,val
4pl4,3.0,2014,IC50,=,5.4e-06,5.267606240177032,val
4o24,2.3,2014,IC50,=,5e-05,4.301029995663981,val
4mvx,2.55,2014,IC50,=,5.7e-08,7.244125144327507,val
4nus,2.39,2014,IC50,=,5e-09,8.301029995663981,val
4qlq,2.4,2014,IC50,=,6.6e-09,8.18045606445813,val
4py1,2.16,2014,IC50,=,6.4e-08,7.1938200260161125,val
4bpi,1.98,2014,IC50,=,6.7e-07,6.173925197299173,val
4pce,1.29,2014,IC50,=,7e-06,5.154901959985743,val
4p6g,1.58,2014,IC50,=,7.700000000000001e-09,8.113509274827518,val
4c1h,1.1,2014,IC50,=,8.04e-05,4.094743951251549,val
4nwm,2.03,2014,IC50,=,8e-09,8.096910013008056,val
4n5g,2.11,2014,IC50,=,1e-05,5.0,val
4ojr,1.82,2014,IC50,=,3.8e-08,7.42021640338319,val
4lj3,1.7,2014,Kd,=,1e-09,9.0,val
4w97,1.6,2014,Kd,=,8e-08,7.096910013008056,val
4u0s,2.49,2014,Kd,=,1.58e-07,6.801342913045578,val
4txc,1.95,2014,Kd,=,2.4e-07,6.619788758288394,val
4q3s,2.11,2014,Kd,=,2.6e-07,6.585026652029182,val
4qab,2.98,2014,Kd,=,2.0000000000000003e-10,9.69897000433602,val
4q3t,2.14,2014,Kd,=,3.3e-07,6.481486060122113,val
4psx,2.51,2014,Kd,=,3.400000000000001e-07,6.468521082957745,val
4d3h,2.0,2014,Kd,=,3.7e-07,6.431798275933005,val
4tzq,2.3,2014,Kd,=,3e-07,6.522878745280337,val
4nbl,1.76,2014,Kd,=,4.7000000000000005e-07,6.327902142064283,val
4p02,2.65,2014,Kd,=,4e-07,6.3979400086720375,val
4lj5,2.4,2014,Kd,=,5.1e-07,6.292429823902063,val
4q6e,1.12,2014,Kd,=,6.67e-07,6.175874166083451,val
3w9r,1.9,2014,Kd,=,6.6e-07,6.180456064458132,val
4pfu,2.05,2014,Kd,=,6.7e-07,6.173925197299173,val
4kxl,1.69,2014,Kd,=,6e-07,6.221848749616356,val
4utr,2.9,2014,Kd,=,7e-07,6.154901959985743,val
4oo9,2.6,2014,Kd,=,8.6e-10,9.065501548756432,val
4ocp,1.94,2014,Kd,=,8e-07,6.096910013008056,val
4p3h,1.45,2014,Kd,=,1e-06,6.0,val
4psh,2.6,2014,Kd,=,1.3e-09,8.886056647693163,val
4rqk,1.55,2014,Kd,=,1.5e-06,5.823908740944319,val
4qc1,1.99,2014,Kd,=,1.035e-05,4.985059650207064,val
4tsx,1.94,2014,Kd,=,1.03e-05,4.987162775294828,val
4nms,1.7,2014,Kd,=,1.14e-05,4.943095148663527,val
4lbl,1.58,2014,Kd,=,1.1e-05,4.958607314841775,val
4qh8,1.9,2014,Kd,=,1.28e-05,4.892790030352131,val
4l9i,2.32,2014,Kd,=,1.3e-05,4.886056647693163,val
4pnu,1.9,2014,Kd,=,1.3e-05,4.886056647693163,val
4nmt,1.4,2014,Kd,=,1.41e-05,4.85078088734462,val
4m5j,1.7,2014,Kd,=,1.45e-05,4.838631997765025,val
4qlv,2.9,2014,Kd,=,1.4e-08,7.853871964321762,val
4muv,1.25,2014,Kd,=,1.731e-06,5.761702932124607,val
4pum,1.93,2014,Kd,=,1.881e-07,6.7256112044496215,val
4mmp,1.57,2014,Kd,=,1.97e-08,7.705533773838407,val
4q6f,1.91,2014,Kd,=,2.5e-06,5.6020599913279625,val
4mue,2.06,2014,Kd,=,2.0000000000000002e-07,6.698970004336019,val
4ofl,2.7,2014,Kd,=,2.2000000000000002e-08,7.657577319177793,val
4tt2,2.5,2014,Kd,=,2.2e-05,4.657577319177793,val
4lyw,1.95,2014,Kd,=,2.3700000000000002e-07,6.6252516539898965,val
4psb,1.42,2014,Kd,=,2.3e-05,4.638272163982407,val
4nrk,2.63,2014,Kd,=,2.4000000000000003e-08,7.619788758288394,val
4prd,1.75,2014,Kd,=,2.54e-05,4.595166283380062,val
4prh,2.5,2014,Kd,=,2.54e-05,4.595166283380062,val
4m8h,2.2,2014,Kd,=,2.5e-08,7.602059991327962,val
4ruu,1.4,2014,Kd,=,2.9e-08,7.5376020021010435,val
4qf8,1.65,2014,Kd,=,3.1e-08,7.508638306165727,val
4nmq,1.4,2014,Kd,=,3.23e-05,4.490797477668897,val
4w9x,2.14,2014,Kd,=,3.98e-08,7.400116927926312,val
4q4p,1.54,2014,Kd,=,4.074e-07,6.389978975335855,val
4rrv,1.41,2014,Kd,=,4e-08,7.397940008672037,val
4mnp,2.5,2014,Kd,=,4.5500000000000004e-08,7.341988603342887,val
4muf,2.5,2014,Kd,=,4.6000000000000004e-07,6.337242168318426,val
4lys,1.83,2014,Kd,=,4.6e-05,4.337242168318426,val
4nyf,1.9,2014,Kd,=,4.9e-08,7.309803919971486,val
3wqw,2.0,2014,Kd,=,5.9e-06,5.229147988357856,val
4r1e,1.98,2014,Kd,=,5.2e-08,7.2839966563652,val
4qok,3.0,2014,Kd,=,6.4e-06,5.1938200260161125,val
4m5i,1.08,2014,Kd,=,6.7e-06,5.173925197299174,val
4kp4,3.0,2014,Kd,=,6.799999999999999e-06,5.167491087293763,val
4ca4,2.84,2014,Kd,=,6.55e-08,7.183758700008217,val
4q9m,2.06,2014,Kd,=,6.600000000000002e-08,7.180456064458132,val
4v01,2.33,2014,Kd,=,7.700000000000001e-09,8.113509274827518,val
4whq,1.78,2014,Kd,=,7.5e-05,4.1249387366083,val
4w9l,2.2,2014,Kd,=,9.52e-06,5.021363051615526,val
4pri,2.4,2014,Kd,=,9.32e-05,4.030584087646019,val
4wmc,2.3,2014,Kd,=,9.000000000000001e-09,8.045757490560675,val
4qta,1.45,2014,Kd,=,2.0000000000000002e-07,6.698970004336019,val
4qtb,1.4,2014,Kd,=,2.0000000000000002e-07,6.698970004336019,val
4ocx,2.39,2014,Kd,=,3.6e-12,11.443697499232712,val
4pmp,1.8,2014,Kd,=,4.0000000000000003e-07,6.3979400086720375,val
4os2,1.79,2014,Ki,=,2e-07,6.698970004336019,val
4lsj,2.35,2014,Ki,=,2.6800000000000006e-10,9.57186520597121,val
4os6,1.75,2014,Ki,=,3.6e-07,6.443697499232713,val
4ob2,1.52,2014,Ki,=,5e-07,6.301029995663981,val
4o3b,1.91,2014,Ki,=,8.199999999999999e-07,6.086186147616283,val
4cmo,1.83,2014,Ki,=,8.500000000000001e-10,9.070581074285707,val
4mbf,1.54,2014,Ki,=,1.6999999999999998e-06,5.769551078621726,val
4civ,2.9,2014,Ki,=,1.12e-05,4.950781977329818,val
4qir,1.7,2014,Ki,=,1.1200000000000001e-07,6.950781977329818,val
4k6y,1.48,2014,Ki,=,1.48e-05,4.8297382846050425,val
4r76,2.5,2014,Ki,=,1.4e-08,7.853871964321762,val
4k78,1.8,2014,Ki,=,1.6199999999999997e-05,4.790484985457369,val
4nga,2.15,2014,Ki,=,1.7e-08,7.769551078621726,val
4cae,1.46,2014,Ki,=,1.8000000000000002e-08,7.744727494896693,val
4ps8,2.99,2014,Ki,=,1e-09,9.0,val
4p5e,1.35,2014,Ki,=,2.8e-06,5.552841968657781,val
4g95,1.35,2014,Ki,=,2.44e-08,7.61261017366127,val
4oc1,1.75,2014,Ki,=,2.54e-07,6.5951662833800615,val
4ciy,2.1,2014,Ki,=,2.7e-05,4.568636235841013,val
4cpu,1.82,2014,Ki,=,2.9500000000000006e-08,7.530177984021837,val
4mvn,1.7,2014,Ki,=,3.5e-06,5.455931955649724,val
4qme,1.6,2014,Ki,=,3.020000000000001e-07,6.519993057042849,val
4ty6,1.85,2014,Ki,=,3.0000000000000004e-08,7.522878745280337,val
4ob0,1.2,2014,Ki,=,5e-06,5.301029995663981,val
4kij,2.8,2014,Ki,=,5e-05,4.301029995663981,val
4m0r,1.96,2014,Ki,=,6.2e-06,5.2076083105017466,val
4kup,1.31,2014,Ki,=,6e-06,5.221848749616356,val
4ovf,2.05,2014,Ki,=,7.4e-05,4.130768280269024,val
4loy,1.77,2014,Ki,=,8.1e-09,8.09151498112135,val
4cq0,1.45,2014,Ki,=,8.106e-06,5.091193400594325,val
4jok,1.09,2014,Ki,=,8.53e-05,4.069050968832477,val
4omd,2.7,2014,Ki,=,9.77e-10,9.010105436281227,val
5akl,2.0,2015,IC50,=,8.6e-08,7.0655015487564325,val
5dl1,3.0,2015,IC50,=,1e-05,5.0,val
4r1v,1.2,2015,IC50,=,1e-09,9.0,val
5bvn,2.21,2015,IC50,=,1.5e-09,8.823908740944319,val
5bpa,1.79,2015,IC50,=,1e-09,9.0,val
5am1,2.15,2015,IC50,=,3e-09,8.522878745280337,val
5d9k,2.55,2015,IC50,=,4e-09,8.397940008672037,val
5buj,1.85,2015,IC50,=,5e-09,8.301029995663981,val
4yl3,1.41,2015,IC50,=,7e-09,8.154901959985743,val
4ryg,2.65,2015,IC50,=,8e-09,8.096910013008056,val
4yqh,2.31,2015,IC50,=,9e-09,8.045757490560675,val
4wt6,2.3,2015,IC50,=,1.2e-08,7.920818753952375,val
5d7r,1.55,2015,IC50,=,1.3e-08,7.886056647693163,val
5ake,2.26,2015,IC50,=,1.5e-08,7.823908740944319,val
5als,2.57,2015,IC50,=,1.9e-08,7.721246399047171,val
4zg9,2.95,2015,IC50,=,2.6e-08,7.585026652029182,val
4zga,2.6,2015,IC50,=,2e-08,7.698970004336019,val
5aaf,2.78,2015,IC50,=,3.6e-08,7.443697499232713,val
4yv2,2.17,2015,IC50,=,5.0999999999999993e-08,7.292429823902063,val
5djv,2.3,2015,IC50,=,7.7e-08,7.113509274827518,val
5ai5,2.28,2015,IC50,=,9.3e-08,7.031517051446065,val
5ajw,2.5,2015,IC50,=,1.04e-07,6.982966660701219,val
5c83,2.33,2015,IC50,=,1.6e-07,6.795880017344075,val
4qw3,2.9,2015,IC50,=,2.43e-07,6.614393726401688,val
5alk,2.33,2015,IC50,=,2.52e-07,6.598599459218456,val
5alm,2.0,2015,IC50,=,2.94e-07,6.531652669587843,val
4wz4,1.05,2015,IC50,=,3.6e-07,6.443697499232713,val
4z2j,2.6,2015,IC50,=,3.74e-07,6.42712839779952,val
4qvm,2.8,2015,IC50,=,4.46e-07,6.350665141287858,val
5ctc,2.7,2015,IC50,=,4.5e-07,6.346787486224656,val
4qmm,1.85,2015,IC50,=,4.6e-07,6.337242168318426,val
5a0c,2.1,2015,IC50,=,5.400000000000001e-10,9.267606240177033,val
4wf6,2.65,2015,IC50,=,5e-07,6.301029995663981,val
5aki,1.81,2015,IC50,=,7.54e-07,6.122628654130226,val
4rcd,1.9,2015,IC50,=,7e-10,9.154901959985745,val
4wp7,1.8,2015,IC50,=,8e-07,6.096910013008056,val
4wy6,2.1,2015,IC50,=,1.07e-06,5.97061622231479,val
5ald,2.26,2015,IC50,=,1.08e-06,5.966576244513051,val
5bpe,2.7,2015,IC50,=,1.1299999999999998e-06,5.94692155651658,val
4qwj,2.9,2015,IC50,=,1.6859999999999998e-06,5.773142429711276,val
5auy,2.0,2015,IC50,=,1.6e-06,5.795880017344075,val
4rxa,2.2,2015,IC50,=,1.8e-06,5.7447274948966935,val
4xuc,1.8,2015,IC50,=,1.1e-06,5.958607314841775,val
4y8c,2.7,2015,IC50,=,1.1000000000000001e-08,7.958607314841775,val
4rvk,1.85,2015,IC50,=,1.35e-08,7.8696662315049934,val
4yp8,2.64,2015,IC50,=,1.3e-08,7.886056647693163,val
4rn2,2.39,2015,IC50,=,1.5e-06,5.823908740944319,val
4zsa,2.0,2015,IC50,=,1.5000000000000002e-08,7.823908740944319,val
4r6e,2.2,2015,IC50,=,1.67e-08,7.777283528852417,val
5dda,1.83,2015,IC50,=,1.653e-06,5.781727146428553,val
4p45,1.87,2015,IC50,=,1.6e-08,7.795880017344075,val
4y83,2.89,2015,IC50,=,1.7e-08,7.769551078621726,val
4yo6,2.32,2015,IC50,=,2.2e-06,5.657577319177793,val
4yad,1.73,2015,IC50,=,2.5e-06,5.6020599913279625,val
5d6p,2.05,2015,IC50,=,2.5e-06,5.6020599913279625,val
5all,2.2,2015,IC50,=,2.678e-06,5.57218942732401,val
4ttv,2.8,2015,IC50,=,2.09e-07,6.679853713888946,val
4v1f,1.7,2015,IC50,=,2e-08,7.698970004336019,val
4qna,1.85,2015,IC50,=,2.3e-05,4.638272163982407,val
5ddd,2.14,2015,IC50,=,2.6e-07,6.585026652029182,val
5ab0,2.5,2015,IC50,=,2.6e-08,7.585026652029182,val
4xua,1.75,2015,IC50,=,2.6e-05,4.585026652029182,val
4x7o,2.65,2015,IC50,=,2e-09,8.698970004336019,val
4wz5,1.6,2015,IC50,=,3.1e-06,5.508638306165727,val
3wqh,2.85,2015,IC50,=,3.3e-09,8.481486060122112,val
4zly,1.65,2015,IC50,=,3.5e-06,5.455931955649724,val
4qz1,3.0,2015,IC50,=,3.658e-06,5.436756298859602,val
4rxd,2.0,2015,IC50,=,3.0000000000000004e-07,6.522878745280337,val
5ar7,2.71,2015,IC50,=,3.2e-07,6.494850021680094,val
5afn,2.22,2015,IC50,=,3.4e-05,4.468521082957745,val
5bot,1.85,2015,IC50,=,3.9e-05,4.4089353929735005,val
5dls,2.15,2015,IC50,=,4.4000000000000005e-09,8.356547323513812,val
4r1y,2.0,2015,IC50,=,4.0000000000000003e-07,6.3979400086720375,val
4tn4,2.2,2015,IC50,=,4.700000000000001e-07,6.327902142064283,val
5aic,1.89,2015,IC50,=,4.96e-05,4.304518323509803,val
4z3v,1.6,2015,IC50,=,4e-09,8.397940008672037,val
4yzm,3.0,2015,IC50,=,5.379999999999999e-06,5.269217724333611,val
4uix,1.58,2015,IC50,=,5.010000000000001e-08,7.300162274132754,val
4yfi,2.7,2015,IC50,=,5.000000000000001e-07,6.301029995663981,val
4rx7,1.8,2015,IC50,=,5e-09,8.301029995663981,val
5a0b,2.23,2015,IC50,=,5e-09,8.301029995663981,val
4qz2,2.7,2015,IC50,=,6.167e-06,5.209926051573695,val
5c4o,2.24,2015,IC50,=,6.1e-09,8.214670164989233,val
5aia,2.26,2015,IC50,=,6.267999999999999e-06,5.202871012203447,val
4qvq,2.6,2015,IC50,=,6.366e-06,5.196133365715016,val
5alw,2.2,2015,IC50,=,7.049999999999999e-06,5.151810883008602,val
5djp,2.4,2015,IC50,=,7.099999999999999e-06,5.1487416512809245,val
5c7d,2.25,2015,IC50,=,7.699999999999999e-06,5.113509274827519,val
5dd9,1.62,2015,IC50,=,7.790000000000001e-07,6.108462542327436,val
4yat,2.18,2015,IC50,=,9.3e-06,5.031517051446065,val
5ah2,2.13,2015,Kd,=,8.300000000000001e-11,10.080921907623926,val
3wzn,1.3,2015,Kd,=,1e-07,7.0,val
3wto,2.25,2015,Kd,=,1.19e-07,6.924453038607469,val
4xtz,1.9,2015,Kd,=,1.53e-10,9.8153085691824,val
4wup,1.75,2015,Kd,=,1.5e-10,9.82390874094432,val
4x8n,2.1,2015,Kd,=,2.4e-07,6.619788758288394,val
4xii,2.7,2015,Kd,=,2.5e-07,6.6020599913279625,val
3wtk,2.69,2015,Kd,=,2.94e-07,6.531652669587843,val
4xu3,2.24,2015,Kd,=,3.15e-10,9.5016894462104,val
4zeb,1.89,2015,Kd,=,3e-07,6.522878745280337,val
5e0l,1.31,2015,Kd,=,4e-07,6.3979400086720375,val
4zb6,1.8,2015,Kd,=,5.3e-07,6.275724130399211,val
4tqn,1.7,2015,Kd,=,7.699999999999999e-07,6.113509274827519,val
5agj,2.0,2015,Kd,=,7e-07,6.154901959985743,val
4xtw,2.3,2015,Kd,=,9.330000000000002e-10,9.0301183562535,val
4rxh,1.76,2015,Kd,=,1.23e-06,5.910094888560602,val
5cyi,2.0,2015,Kd,=,1.31e-06,5.882728704344236,val
4pxm,1.9,2015,Kd,=,1.3e-09,8.886056647693163,val
