pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
4b9z,2.0,2012,Ki,=,8.14e-05,4.089375595110798,test
3sv7,1.55,2012,Ki,=,8.230000000000001e-07,6.08460016478773,test
4gjd,2.65,2013,IC50,=,3e-09,8.522878745280337,test
4jt9,2.24,2013,IC50,=,7.199999999999999e-09,8.142667503568731,test
4jr5,1.91,2013,IC50,=,7e-09,8.154901959985743,test
4hhz,2.72,2013,IC50,=,1.9e-08,7.721246399047171,test
4c4f,2.36,2013,IC50,=,2.6e-08,7.585026652029182,test
4k69,1.5,2013,IC50,=,4e-08,7.397940008672037,test
4bfy,2.3,2013,IC50,=,1.2e-07,6.920818753952375,test
4h4d,1.35,2013,IC50,=,1.5e-07,6.823908740944319,test
4n3r,1.9,2013,IC50,=,1.5e-07,6.823908740944319,test
4bo0,2.4,2013,IC50,=,2e-07,6.698970004336019,test
4bib,2.43,2013,IC50,=,2.5e-07,6.6020599913279625,test
4bnz,2.5,2013,IC50,=,2.6e-07,6.585026652029182,test
4krs,2.29,2013,IC50,=,2.99e-07,6.52432881167557,test
4bti,2.29,2013,IC50,=,2.0000000000000003e-10,9.69897000433602,test
4m5o,2.0,2013,IC50,=,3.8e-07,6.42021640338319,test
4j0y,1.77,2013,IC50,=,4.35e-07,6.361510743045363,test
3vs3,2.17,2013,IC50,=,4.3e-10,9.366531544420411,test
4i0f,1.8,2013,IC50,=,4.5e-07,6.346787486224656,test
4i0z,1.8,2013,IC50,=,4.7000000000000005e-07,6.327902142064283,test
4jda,2.65,2013,IC50,=,5.1e-07,6.292429823902063,test
3vtb,2.0,2013,IC50,=,5e-10,9.30102999566398,test
4jj8,2.94,2013,IC50,=,7.3e-07,6.136677139879544,test
4hzt,1.8,2013,IC50,=,7.5e-07,6.1249387366083,test
4iqt,2.6,2013,IC50,=,7.799999999999999e-07,6.107905397309519,test
4ii9,1.66,2013,IC50,=,9.3e-07,6.031517051446065,test
4ivt,1.6,2013,IC50,=,1.01e-06,5.995678626217358,test
3zot,2.4,2013,IC50,=,1.117e-06,5.951946826884391,test
4bqy,1.53,2013,IC50,=,1.1e-06,5.958607314841775,test
4hvd,1.85,2013,IC50,=,1.4e-09,8.853871964321762,test
4ght,1.96,2013,IC50,=,1.67e-06,5.777283528852417,test
4mzj,1.47,2013,IC50,=,1.6e-06,5.795880017344075,test
4iku,1.3,2013,IC50,=,1.79e-06,5.747146969020107,test
4b78,1.5,2013,IC50,=,1e-05,5.0,test
3ukr,2.48,2013,IC50,=,1.2e-05,4.920818753952375,test
4gk4,2.1,2013,IC50,=,1.4e-08,7.853871964321762,test
4i0r,2.1,2013,IC50,=,1.4e-08,7.853871964321762,test
4b0g,2.5,2013,IC50,=,1.5000000000000002e-08,7.823908740944319,test
4mk1,1.85,2013,IC50,=,1.6e-05,4.795880017344075,test
4hvh,2.3,2013,IC50,=,1.9e-08,7.721246399047171,test
3zo1,2.0,2013,IC50,=,1e-06,6.0,test
4ie6,2.5,2013,IC50,=,2.8e-06,5.552841968657781,test
4mbl,2.6,2013,IC50,=,2.9e-09,8.537602002101044,test
4bjb,2.3,2013,IC50,=,2.1900000000000002e-07,6.6595558851598815,test
4j3m,1.9,2013,IC50,=,2.1000000000000003e-08,7.67778070526608,test
3zmg,1.74,2013,IC50,=,2.3e-08,7.638272163982407,test
4k4e,2.3,2013,IC50,=,2.4000000000000003e-08,7.619788758288394,test
4j0v,1.94,2013,IC50,=,2.8000000000000006e-08,7.552841968657781,test
4lxa,1.95,2013,IC50,=,2e-09,8.698970004336019,test
4n4v,2.0,2013,IC50,=,2e-09,8.698970004336019,test
4jmu,2.0,2013,IC50,=,3.4e-06,5.468521082957745,test
3w1f,2.7,2013,IC50,=,3.6699999999999995e-09,8.435333935747911,test
4jq7,2.73,2013,IC50,=,3.9300000000000004e-07,6.405607449624573,test
4gv1,1.49,2013,IC50,=,3e-09,8.522878745280337,test
4jnc,1.96,2013,IC50,=,3e-09,8.522878745280337,test
4jlh,2.09,2013,IC50,=,4e-06,5.3979400086720375,test
4ie2,2.21,2013,IC50,=,4.5e-06,5.346787486224656,test
4mcd,1.55,2013,IC50,=,4.7e-06,5.327902142064283,test
4mep,1.85,2013,IC50,=,4.7e-06,5.327902142064283,test
4kin,1.97,2013,IC50,=,4.8e-09,8.318758762624412,test
4jib,1.72,2013,IC50,=,4.5000000000000006e-08,7.346787486224656,test
4bgh,1.95,2013,IC50,=,4e-09,8.397940008672037,test
3waw,1.95,2013,IC50,=,5.800000000000001e-07,6.236572006437063,test
4kba,1.98,2013,IC50,=,6.000000000000001e-09,8.221848749616356,test
4bw2,1.92,2013,IC50,=,6.31e-06,5.199970640755866,test
3zim,2.85,2013,IC50,=,6.8000000000000005e-09,8.167491087293763,test
4hxq,1.45,2013,IC50,=,6.000000000000002e-08,7.221848749616356,test
3w2q,2.2,2013,IC50,=,6.600000000000002e-08,7.180456064458132,test
4klb,2.62,2013,IC50,=,6.85e-05,4.164309428507575,test
4bi1,2.7,2013,IC50,=,6.909999999999999e-05,4.1605219526258015,test
4iks,1.7,2013,IC50,=,7.23e-06,5.140861702705469,test
4bio,2.45,2013,IC50,=,7.599999999999999e-06,5.119186407719209,test
3vry,2.48,2013,IC50,=,7.700000000000001e-09,8.113509274827518,test
4bid,2.8,2013,IC50,=,7.94e-09,8.100179497572904,test
4l10,1.7,2013,IC50,=,7.1e-08,7.1487416512809245,test
4j0z,2.13,2013,IC50,=,7.7e-08,7.113509274827518,test
4lh6,1.65,2013,IC50,=,7.7e-05,4.113509274827518,test
4alv,2.59,2013,IC50,=,7.0000000000000015e-09,8.154901959985743,test
4l09,2.05,2013,IC50,=,8.5e-07,6.070581074285707,test
4mwy,1.8,2013,IC50,=,8.96e-08,7.047691990337875,test
4bfd,2.3,2013,IC50,=,9.600000000000001e-08,7.017728766960431,test
4byi,2.6,2013,IC50,=,9.000000000000001e-09,8.045757490560675,test
4ggz,1.75,2013,Kd,=,6.6e-11,10.18045606445813,test
4ko8,1.98,2013,Kd,=,7e-08,7.154901959985743,test
3wdz,2.6,2013,Kd,=,1.2e-07,6.920818753952375,test
4bcq,2.4,2013,Kd,=,1.4699999999999998e-07,6.832682665251824,test
4lhv,1.95,2013,Kd,=,1.0000000000000002e-10,10.0,test
4lkj,2.8,2013,Kd,=,2e-07,6.698970004336019,test
4iue,2.38,2013,Kd,=,2.8e-07,6.552841968657781,test
4jfk,1.15,2013,Kd,=,3.6e-07,6.443697499232713,test
4f0c,1.9,2013,Kd,=,5.4e-07,6.267606240177032,test
3ux0,1.75,2013,Kd,=,5.5e-07,6.259637310505756,test
4hwb,2.61,2013,Kd,=,5.7e-10,9.244125144327509,test
4jff,2.43,2013,Kd,=,6e-10,9.221848749616356,test
4kao,2.39,2013,Kd,=,7.699999999999999e-07,6.113509274827519,test
4jnj,1.9,2013,Kd,=,8.500000000000001e-10,9.070581074285707,test
4l50,2.1,2013,Kd,=,8.799999999999999e-07,6.055517327849832,test
3zkf,2.6,2013,Kd,=,9.6e-07,6.017728766960432,test
4kqp,0.95,2013,Kd,=,9e-07,6.045757490560675,test
4ch2,1.6,2013,Kd,=,1.03e-06,5.987162775294828,test
4hva,2.07,2013,Kd,=,1.3e-06,5.886056647693163,test
4f70,3.0,2013,Kd,=,1.82e-06,5.739928612014925,test
4br3,2.2,2013,Kd,=,1.9e-06,5.721246399047171,test
4iuv,2.8,2013,Kd,=,1.9e-06,5.721246399047171,test
4c0r,1.55,2013,Kd,=,1.2199999999999998e-05,4.913640169325252,test
3wde,1.44,2013,Kd,=,1.24e-07,6.906578314837765,test
4aif,2.01,2013,Kd,=,1.44e-05,4.841637507904751,test
3zp9,1.31,2013,Kd,=,1.5000000000000002e-08,7.823908740944319,test
4kox,1.8,2013,Kd,=,1.6899999999999997e-05,4.772113295386326,test
4i9s,2.58,2013,Kd,=,1.6200000000000002e-07,6.790484985457369,test
4f9y,1.85,2013,Kd,=,1.84e-07,6.735182176990463,test
4kby,2.36,2013,Kd,=,1.8600000000000002e-07,6.730487055782084,test
4j22,2.12,2013,Kd,=,1.8000000000000002e-08,7.744727494896693,test
4bb9,1.47,2013,Kd,=,1e-06,6.0,test
4gs9,1.72,2013,Kd,=,2.2e-06,5.657577319177793,test
4iur,2.5,2013,Kd,=,2.63e-06,5.580044251510242,test
4lar,2.38,2013,Kd,=,2.07e-05,4.684029654543083,test
4luz,1.9,2013,Kd,=,2e-05,4.698970004336019,test
4l58,1.48,2013,Kd,=,2.1e-05,4.6777807052660805,test
4mr5,1.63,2013,Kd,=,2.51e-07,6.600326278518962,test
4ksy,1.88,2013,Kd,=,3.79e-09,8.421360790031928,test
4jpy,2.13,2013,Kd,=,3.7e-05,4.431798275933005,test
4kcx,2.0,2013,Kd,=,3.7e-05,4.431798275933005,test
4jvb,1.75,2013,Kd,=,3.900000000000001e-08,7.4089353929735005,test
4b8o,2.08,2013,Kd,=,4e-09,8.397940008672037,test
4kod,2.96,2013,Kd,=,4.37e-06,5.359518563029578,test
4jwk,1.87,2013,Kd,=,4.79e-09,8.319664486585436,test
4ayq,1.1,2013,Kd,=,4.7000000000000004e-08,7.327902142064283,test
4ijh,1.5,2013,Kd,=,4.7e-05,4.327902142064283,test
4ih7,2.3,2013,Kd,=,5.8e-06,5.236572006437063,test
4jc1,1.5,2013,Kd,=,5e-05,4.301029995663981,test
4ezr,1.9,2013,Kd,=,6.3e-06,5.200659450546418,test
4nra,1.85,2013,Kd,=,6.5e-05,4.187086643357144,test
4jfz,1.75,2013,Kd,=,7.1e-08,7.1487416512809245,test
4i7m,1.48,2013,Kd,=,7.2e-05,4.142667503568732,test
4ayp,0.85,2013,Kd,=,7.550000000000001e-07,6.122053048370812,test
3wdd,1.18,2013,Kd,=,7.8e-07,6.107905397309519,test
4ggl,1.69,2013,Ki,=,1e-09,9.0,test
4gmy,2.4,2013,Ki,=,2.8e-08,7.552841968657781,test
4bny,1.8,2013,Ki,=,8e-08,7.096910013008056,test
4imz,1.7,2013,Ki,=,1.2e-07,6.920818753952375,test
4da5,2.4,2013,Ki,=,3.6e-07,6.443697499232713,test
4ca5,1.85,2013,Ki,=,4.1e-10,9.387216143280265,test
4eoi,2.0,2013,Ki,=,8.9e-07,6.050609993355088,test
4k18,2.05,2013,Ki,=,1.1e-09,8.958607314841775,test
4hz5,2.7,2013,Ki,=,1.2e-06,5.920818753952375,test
4i5c,2.1,2013,Ki,=,1.5e-09,8.823908740944319,test
4ish,1.82,2013,Ki,=,1.9e-09,8.721246399047171,test
4in9,1.55,2013,Ki,=,1.07e-05,4.97061622231479,test
4j47,1.35,2013,Ki,=,1.2019999999999998e-05,4.92009553233328,test
4gr8,1.3,2013,Ki,=,1.4700000000000001e-08,7.832682665251823,test
4eb8,2.3,2013,Ki,=,1.51e-10,9.821023052706831,test
4n6z,2.2,2013,Ki,=,1.6e-08,7.795880017344075,test
4kyk,2.0,2013,Ki,=,1.8e-05,4.7447274948966935,test
4mm9,2.9,2013,Ki,=,2.07e-06,5.684029654543083,test
4bds,2.1,2013,Ki,=,2.5e-08,7.602059991327962,test
4bs0,1.09,2013,Ki,=,2e-06,5.698970004336019,test
3zpt,1.54,2013,Ki,=,3.1e-09,8.508638306165727,test
3zns,2.45,2013,Ki,=,3.900000000000001e-08,7.4089353929735005,test
4lvt,2.05,2013,Ki,=,4.3999999999999997e-11,10.356547323513812,test
3zps,1.55,2013,Ki,=,5e-09,8.301029995663981,test
4n9a,1.9,2013,Ki,=,6.4e-05,4.1938200260161125,test
4gly,1.52,2013,Ki,=,7.699999999999999e-06,5.113509274827519,test
4elh,2.1,2013,Ki,=,8.199999999999999e-09,8.086186147616283,test
4kvm,2.6,2013,Ki,=,8.9e-06,5.050609993355088,test
4mha,2.59,2014,IC50,=,5.1999999999999994e-09,8.2839966563652,test
4nld,2.75,2014,IC50,=,2e-08,7.698970004336019,test
4c1e,1.4,2014,IC50,=,7.2e-08,7.142667503568732,test
4lwe,1.5,2014,IC50,=,7e-08,7.154901959985743,test
4pzw,1.8,2014,IC50,=,1.1e-07,6.958607314841775,test
4tn2,2.7,2014,IC50,=,1.2e-07,6.920818753952375,test
4tkg,1.95,2014,IC50,=,1.4e-07,6.853871964321762,test
4cku,1.85,2014,IC50,=,1.5e-07,6.823908740944319,test
4mib,2.3,2014,IC50,=,2.0000000000000003e-10,9.69897000433602,test
4pvt,2.0,2014,IC50,=,3e-07,6.522878745280337,test
4m3b,2.0,2014,IC50,=,4e-07,6.3979400086720375,test
4cqg,2.57,2014,IC50,=,4.1e-10,9.387216143280265,test
4bg1,1.89,2014,IC50,=,4.9e-07,6.309803919971486,test
4uyh,1.73,2014,IC50,=,5e-07,6.301029995663981,test
4m3g,2.3,2014,IC50,=,5.5e-07,6.259637310505756,test
4umt,1.98,2014,IC50,=,7.2e-07,6.142667503568732,test
4nau,2.33,2014,IC50,=,8.7e-10,9.060480747381382,test
4o4r,2.4,2014,IC50,=,8.799999999999999e-07,6.055517327849832,test
3wns,1.66,2014,IC50,=,1.1e-06,5.958607314841775,test
4k9g,1.55,2014,IC50,=,1.5e-06,5.823908740944319,test
4pnt,1.6,2014,IC50,=,1.5e-06,5.823908740944319,test
4u0m,2.3,2014,IC50,=,1.69e-06,5.772113295386326,test
4bpj,1.6,2014,IC50,=,1.0000000000000002e-06,6.0,test
4ckr,2.2,2014,IC50,=,1.05e-07,6.978810700930062,test
4lv4,2.08,2014,IC50,=,1e-05,5.0,test
4nru,2.3,2014,IC50,=,1.1500000000000001e-07,6.939302159646388,test
4oym,1.7,2014,IC50,=,1.1e-05,4.958607314841775,test
4o7f,1.8,2014,IC50,=,1.3e-05,4.886056647693163,test
4w9q,1.08,2014,IC50,=,1.4e-07,6.853871964321762,test
4o13,1.75,2014,IC50,=,1.5000000000000002e-08,7.823908740944319,test
4jln,2.15,2014,IC50,=,1.67e-08,7.777283528852417,test
4hnp,2.8,2014,IC50,=,1.645e-07,6.783834097714007,test
4i9z,2.08,2014,IC50,=,1.82e-08,7.739928612014925,test
4l70,2.0,2014,IC50,=,2.2e-06,5.657577319177793,test
4tpm,2.77,2014,IC50,=,2.4e-09,8.619788758288394,test
4tx6,1.9,2014,IC50,=,2.6e-06,5.585026652029182,test
4u5j,2.26,2014,IC50,=,2.93e-06,5.533132379645891,test
3wf7,1.85,2014,IC50,=,2.0600000000000002e-07,6.686132779630847,test
4oz3,1.7,2014,IC50,=,2.8e-05,4.552841968657781,test
4uvb,2.8,2014,IC50,=,3.26e-06,5.486782399932061,test
4knx,1.9,2014,IC50,=,3.2e-06,5.494850021680094,test
4jpa,2.0,2014,IC50,=,3.3e-09,8.481486060122112,test
4pku,2.4,2014,IC50,=,3e-05,4.522878745280337,test
4og5,1.63,2014,IC50,=,3.020000000000001e-07,6.519993057042849,test
4ngh,2.68,2014,IC50,=,3.0000000000000004e-08,7.522878745280337,test
4n7e,2.7,2014,IC50,=,3.3e-07,6.481486060122113,test
4o2f,1.9,2014,IC50,=,3.87e-07,6.412289034981089,test
4oar,2.41,2014,IC50,=,3.8e-11,10.42021640338319,test
4oow,2.57,2014,IC50,=,4.3e-06,5.366531544420414,test
4rcp,1.6,2014,IC50,=,4.42e-06,5.354577730650908,test
4c1d,1.2,2014,IC50,=,4.4e-06,5.356547323513812,test
4k6w,1.5,2014,IC50,=,4.5e-06,5.346787486224656,test
4px6,1.6,2014,IC50,=,4e-09,8.397940008672037,test
4url,2.29,2014,IC50,=,5.000000000000001e-07,6.301029995663981,test
4rg0,2.5,2014,IC50,=,5e-08,7.301029995663981,test
4cqf,2.3,2014,IC50,=,5e-05,4.301029995663981,test
4lmu,2.38,2014,IC50,=,5.5e-08,7.259637310505756,test
3wf9,2.04,2014,IC50,=,5.67e-07,6.246416941107094,test
4od9,1.9,2014,IC50,=,5.8e-08,7.236572006437063,test
4nuf,2.8,2014,IC50,=,5e-06,5.301029995663981,test
4fc0,2.95,2014,IC50,=,6.900000000000002e-08,7.161150909262744,test
4puz,2.08,2014,IC50,=,7.700000000000001e-09,8.113509274827518,test
4ok3,2.3,2014,IC50,=,7.099999999999999e-05,4.1487416512809245,test
4jlj,2.0,2014,IC50,=,7.457000000000001e-07,6.127435856909348,test
4uwf,2.99,2014,IC50,=,7.0000000000000015e-09,8.154901959985743,test
4oq3,2.3,2014,IC50,=,8e-09,8.096910013008056,test
4rlk,1.24,2014,IC50,=,9.5e-06,5.022276394711152,test
4urm,2.94,2014,IC50,=,9.000000000000001e-09,8.045757490560675,test
4po0,2.73,2014,Kd,=,1.2e-07,6.920818753952375,test
4u0e,2.04,2014,Kd,=,1.2e-07,6.920818753952375,test
4o0a,1.2,2014,Kd,=,1.9e-07,6.721246399047171,test
4v05,2.57,2014,Kd,=,2.0000000000000003e-10,9.69897000433602,test
4mgc,2.15,2014,Kd,=,4.8e-07,6.318758762624412,test
4q3r,2.17,2014,Kd,=,5.4e-07,6.267606240177032,test
4w9i,2.4,2014,Kd,=,1.1e-06,5.958607314841775,test
4qdk,1.7,2014,Kd,=,1.4e-06,5.853871964321762,test
4u0u,2.98,2014,Kd,=,1.5199999999999998e-06,5.818156412055227,test
4lj8,2.1,2014,Kd,=,1.5e-06,5.823908740944319,test
4o2a,2.5,2014,Kd,=,1.8e-06,5.7447274948966935,test
4qq4,1.75,2014,Kd,=,1.8e-06,5.7447274948966935,test
4poh,2.3,2014,Kd,=,1e-08,8.0,test
4pgh,2.8,2014,Kd,=,1.3e-05,4.886056647693163,test
4ckj,1.65,2014,Kd,=,1.43e-05,4.844663962534939,test
4pp3,2.0,2014,Kd,=,1.5000000000000002e-08,7.823908740944319,test
4ogj,1.65,2014,Kd,=,1.64e-07,6.785156151952302,test
4j09,1.9,2014,Kd,=,1.7e-05,4.769551078621726,test
4m5m,1.12,2014,Kd,=,1.8e-05,4.7447274948966935,test
4pzv,1.7,2014,Kd,=,2e-06,5.698970004336019,test
4jmh,2.41,2014,Kd,=,2.1e-09,8.67778070526608,test
4c52,2.05,2014,Kd,=,2.1e-06,5.6777807052660805,test
4pft,1.75,2014,Kd,=,2.3e-09,8.638272163982407,test
4mgd,1.9,2014,Kd,=,2.019e-05,4.69486368105636,test
4uyf,1.6,2014,Kd,=,2.5e-08,7.602059991327962,test
4nvp,2.5,2014,Kd,=,2.7e-08,7.568636235841013,test
4uac,1.6,2014,Kd,=,2.8800000000000004e-07,6.540607512240769,test
4myd,1.37,2014,Kd,=,2.8e-05,4.552841968657781,test
4pf5,2.04,2014,Kd,=,3.3e-06,5.481486060122113,test
4jzb,1.9,2014,Kd,=,3.425e-07,6.465339424171556,test
3wgg,2.1,2014,Kd,=,3.99e-05,4.399027104313252,test
4c5d,2.3,2014,Kd,=,4e-06,5.3979400086720375,test
4mg5,2.05,2014,Kd,=,4.53e-06,5.343901797987169,test
4us3,2.1,2014,Kd,=,4.8e-06,5.318758762624412,test
4p4t,2.3,2014,Kd,=,4.1e-05,4.3872161432802645,test
4q6d,1.12,2014,Kd,=,4.3500000000000006e-08,7.361510743045363,test
4ozj,1.45,2014,Kd,=,4e-06,5.3979400086720375,test
4ozn,2.6,2014,Kd,=,4e-06,5.3979400086720375,test
4n9b,2.86,2014,Kd,=,5.2e-06,5.2839966563652006,test
4k7o,1.98,2014,Kd,=,5e-05,4.301029995663981,test
4puk,1.49,2014,Kd,=,5.24e-08,7.280668713016273,test
3wqv,2.04,2014,Kd,=,6.2e-06,5.2076083105017466,test
4mzh,2.2,2014,Kd,=,6.600000000000002e-08,7.180456064458132,test
4o9w,1.69,2014,Kd,=,6.991e-08,7.155460697870992,test
4o37,1.4,2014,Kd,=,6.94e-07,6.158640529545145,test
4m5n,2.0,2014,Kd,=,7.499999999999999e-06,5.1249387366083,test
4v04,2.12,2014,Kd,=,7.700000000000001e-09,8.113509274827518,test
4k6u,1.9,2014,Kd,=,7.28e-05,4.137868620686963,test
4ibi,1.47,2014,Kd,=,7.3e-05,4.136677139879544,test
4whr,1.58,2014,Kd,=,7.5e-05,4.1249387366083,test
4r4q,1.35,2014,Kd,=,8.2e-06,5.086186147616283,test
4j7i,2.56,2014,Kd,=,8.8e-06,5.055517327849832,test
4poj,2.0,2014,Kd,=,8e-09,8.096910013008056,test
4jaz,2.85,2014,Kd,=,9.17e-06,5.037630664329979,test
4lnw,1.9,2014,Kd,=,9.090000000000001e-08,7.041436116778033,test
4nud,1.2,2014,Ki,=,8.45e-08,7.073143291050307,test
4cmu,1.8,2014,Ki,=,2.0000000000000003e-10,9.69897000433602,test
4r6t,2.6,2014,Ki,=,3e-08,7.522878745280337,test
4jzi,2.0,2014,Ki,=,4e-08,7.397940008672037,test
4kz4,1.42,2014,Ki,=,7.000000000000001e-05,4.154901959985743,test
4cwq,2.0,2014,Ki,=,8.8e-08,7.055517327849832,test
4qy3,1.5,2014,Ki,=,1.5e-07,6.823908740944319,test
4wkv,2.14,2014,Ki,=,1.61e-07,6.79317412396815,test
4jz1,1.9,2014,Ki,=,2e-07,6.698970004336019,test
4mc9,1.19,2014,Ki,=,3.6e-10,9.443697499232712,test
4ty7,2.09,2014,Ki,=,3e-10,9.522878745280336,test
4r5t,1.98,2014,Ki,=,8e-07,6.096910013008056,test
4kwg,2.1,2014,Ki,=,1e-06,6.0,test
4p5d,2.11,2014,Ki,=,1.5e-06,5.823908740944319,test
4o2b,2.3,2014,Ki,=,1.8e-06,5.7447274948966935,test
4mc1,1.39,2014,Ki,=,1.4e-08,7.853871964321762,test
4pcs,1.77,2014,Ki,=,1.4e-08,7.853871964321762,test
4uub,2.9,2014,Ki,=,1.7199999999999998e-05,4.764471553092451,test
4o0t,2.6,2014,Ki,=,2.9e-06,5.537602002101044,test
4p58,2.06,2014,Ki,=,2.5e-05,4.6020599913279625,test
3wq6,1.8,2014,Ki,=,2.6e-05,4.585026652029182,test
4r5a,1.64,2014,Ki,=,2e-09,8.698970004336019,test
4uma,1.76,2014,Ki,=,3.9e-06,5.4089353929735005,test
4cpw,1.7,2014,Ki,=,3.1500000000000004e-08,7.501689446210399,test
4q2k,2.2,2014,Ki,=,3.3000000000000004e-08,7.481486060122112,test
4o97,2.2,2014,Ki,=,3e-09,8.522878745280337,test
3wmb,2.7,2014,Ki,=,4.28e-06,5.368556230986828,test
4mic,2.45,2014,Ki,=,4.980000000000001e-06,5.302770657240282,test
4na9,2.24,2014,Ki,=,4.1e-08,7.387216143280264,test
4ntj,2.62,2014,Ki,=,4.39e-08,7.357535479757878,test
4owv,1.9,2014,Ki,=,4.5e-05,4.346787486224656,test
4mi6,1.9,2014,Ki,=,4.868e-05,4.312649430441972,test
4r5x,1.85,2014,Ki,=,5.5e-06,5.259637310505756,test
4nq6,1.8,2014,Ki,=,5.3e-05,4.275724130399211,test
4itp,1.7,2014,Ki,=,5.4e-08,7.267606240177032,test
4tw6,1.4,2014,Ki,=,6.1e-05,4.214670164989233,test
4oma,1.6,2014,Ki,=,6.8e-05,4.167491087293763,test
4cp7,1.8,2014,Ki,=,7.8e-09,8.10790539730952,test
4ng9,2.2,2014,Ki,=,7.500000000000001e-08,7.1249387366083,test
4umb,2.17,2014,Ki,=,9.9e-05,4.00436480540245,test
4ys7,2.5,2015,IC50,=,1e-09,9.0,test
4u01,2.8,2015,IC50,=,3.5e-09,8.455931955649724,test
4xv1,2.47,2015,IC50,=,4.1999999999999996e-09,8.3767507096021,test
4otf,1.95,2015,IC50,=,6e-09,8.221848749616356,test
4zyi,1.67,2015,IC50,=,8e-09,8.096910013008056,test
4qmt,1.5,2015,IC50,=,1e-08,8.0,test
4x9r,1.4,2015,IC50,=,1.5e-08,7.823908740944319,test
5cte,2.34,2015,IC50,=,1.6e-08,7.795880017344075,test
4yk5,1.42,2015,IC50,=,2.3e-08,7.638272163982407,test
4zjr,2.7,2015,IC50,=,2.9e-08,7.5376020021010435,test
5aag,2.85,2015,IC50,=,4.6e-08,7.337242168318426,test
5apj,2.08,2015,IC50,=,4e-08,7.397940008672037,test
5d10,2.7,2015,IC50,=,7.2e-08,7.142667503568732,test
5am4,1.87,2015,IC50,=,1.13e-07,6.94692155651658,test
4qoc,1.7,2015,IC50,=,1.2e-10,9.920818753952377,test
4uia,2.18,2015,IC50,=,1.9e-07,6.721246399047171,test
4xv9,2.0,2015,IC50,=,1.9e-07,6.721246399047171,test
4uco,2.5,2015,IC50,=,1e-07,7.0,test
4unq,2.3,2015,IC50,=,2.4e-07,6.619788758288394,test
4qr4,1.28,2015,IC50,=,2.5e-07,6.6020599913279625,test
4uit,1.3,2015,IC50,=,2e-07,6.698970004336019,test
5ajy,2.37,2015,IC50,=,4.96e-07,6.304518323509803,test
4wq2,1.64,2015,IC50,=,5e-07,6.301029995663981,test
4qw1,2.9,2015,IC50,=,7.729999999999999e-07,6.111820506081675,test
4qvp,2.3,2015,IC50,=,8.91e-07,6.050122295963125,test
4qwg,2.6,2015,IC50,=,1.0689999999999998e-06,5.971022294791222,test
4qmu,1.55,2015,IC50,=,1.3e-06,5.886056647693163,test
4qr3,1.37,2015,IC50,=,1.4e-06,5.853871964321762,test
4zsp,1.91,2015,IC50,=,1.83e-06,5.73754891026957,test
4rvt,2.4,2015,IC50,=,1.9e-06,5.721246399047171,test
4rs0,2.81,2015,IC50,=,1.0000000000000002e-06,6.0,test
4uvx,1.95,2015,IC50,=,1.1000000000000001e-08,7.958607314841775,test
4uvu,1.95,2015,IC50,=,1.2000000000000002e-06,5.920818753952375,test
4p4d,1.65,2015,IC50,=,1.8e-06,5.7447274948966935,test
4x6y,2.1,2015,IC50,=,1.91e-08,7.718966632752273,test
4wyy,1.28,2015,IC50,=,1e-06,6.0,test
4x6x,1.8,2015,IC50,=,2.3e-09,8.638272163982407,test
4uiy,1.3,2015,IC50,=,2.51e-06,5.600326278518962,test
5a82,1.86,2015,IC50,=,2.51e-06,5.600326278518962,test
5eds,2.8,2015,IC50,=,2.88e-06,5.540607512240769,test
4ynd,2.79,2015,IC50,=,2.8e-09,8.55284196865778,test
5c4t,1.77,2015,IC50,=,2.1800000000000003e-08,7.661543506395395,test
4wpn,1.95,2015,IC50,=,2.1e-07,6.6777807052660805,test
4z7h,2.9,2015,IC50,=,2.1800000000000002e-07,6.661543506395395,test
5auu,1.7,2015,IC50,=,2.1e-05,4.6777807052660805,test
4rxe,2.5,2015,IC50,=,2.3000000000000002e-07,6.638272163982407,test
4ztm,2.66,2015,IC50,=,2.5e-08,7.602059991327962,test
4x49,2.01,2015,IC50,=,2.96e-05,4.528708288941061,test
4qwu,3.0,2015,IC50,=,3.12e-06,5.505845405981558,test
5ap2,2.8,2015,IC50,=,3.3e-09,8.481486060122112,test
4tmf,2.05,2015,IC50,=,3.3e-06,5.481486060122113,test
4uxj,3.0,2015,IC50,=,3.8e-06,5.42021640338319,test
5auv,1.5,2015,IC50,=,3.1e-05,4.508638306165727,test
5ap4,2.85,2015,IC50,=,3.500000000000001e-07,6.455931955649724,test
4rse,2.39,2015,IC50,=,3.96e-07,6.402304814074488,test
4yvz,2.5,2015,IC50,=,3e-06,5.522878745280337,test
4qwi,2.6,2015,IC50,=,4.401e-06,5.356448631437055,test
4y2b,2.2,2015,IC50,=,4.4000000000000005e-09,8.356547323513812,test
4x7h,2.0,2015,IC50,=,4.2000000000000006e-08,7.376750709602099,test
5clm,2.61,2015,IC50,=,4.4000000000000004e-08,7.356547323513812,test
4zla,1.9,2015,IC50,=,4.9900000000000003e-08,7.30189945437661,test
5akz,2.18,2015,IC50,=,5.49e-06,5.260427655549908,test
4qp7,2.25,2015,IC50,=,5.9e-06,5.229147988357856,test
4xhk,1.9,2015,IC50,=,5e-09,8.301029995663981,test
4ucs,1.9,2015,IC50,=,6.1e-05,4.214670164989233,test
4r5w,2.84,2015,IC50,=,7.41e-08,7.130181792020672,test
